,0,1,2,3,4,5,6,7,8,9
41,-0.18439729877363978,0.641100823438924,0.32472366932538776,-0.16816632018260455,-1.0217241725310533,0.10028398934058567,0.3279230942026807,0.8431160071749113,-0.53716631629373,-1.3478401127669613
42,1.005346307314364,0.5129844567334235,-0.47575596420138583,-0.6419144948210608,-0.09036249778557601,-0.27251813026588817,-0.6706723559584786,0.46249510226946167,0.5810489976444974,-0.022129887854689688
43,-0.32436713478399315,0.7331844620085042,0.690657216080483,1.4073217954755293,2.532656096395552,-1.5003981273824434,-3.125191027658951,1.7008532576660653,1.054241766426868,-0.8211269594348128
44,0.8653764713040106,0.2287262681055954,0.6563509460721914,1.4440464601761829,0.2897851245595139,-0.7695876230745178,0.1889880750498237,1.499821089582201,1.1890620525045266,-1.454968211749771
45,-1.0942012328409367,-1.911217419522218,-1.2076230577115827,-2.8600842427406703,-1.572938224931434,-1.242987140035118,0.4263353994359543,-3.099794916176613,-1.1954065365552398,0.13409858982857462
46,-0.39435205278916985,-1.2886519500626767,0.5991738293917076,-0.23059825017371993,-0.45150273901341514,0.7896720359144586,0.6636827238220849,0.357958374865852,-0.44464259055416017,-0.9193277168357218
47,0.5854367992833038,-0.6240482977778931,0.48481959603073993,0.3569963850367751,0.5178736979665706,-0.3583217927149966,-0.4941091024517229,0.10867848644186065,0.9247085503914703,0.22337200564758278
48,0.7254066352936572,0.9693990131217691,0.004531815914677041,-0.11675178960168629,-0.4895175012479234,0.6446934338452743,1.4133529313343756,-0.20493169576896753,-1.013002620097231,-0.6247254446329948
49,0.9353613893091873,0.5209917296525185,-0.418578847520902,0.03014686920093878,-0.31845107119263266,1.6388324194625337,0.2874003802830974,-0.22101426921567668,-0.23051625384258492,0.09392555271002093
50,-1.0242163148357601,-1.1405174010594414,3.3093691600466397,0.2211151256443472,-1.3448496515243775,1.4376376247542788,0.10215368807928811,1.9501331460900568,0.5334653672641471,1.339289703385185
51,1.2852859793350708,1.8061590331670705,-0.9789145909896474,0.6324313702916933,-0.508524882365181,0.780795794971447,0.235299748100776,0.29898893889458544,1.1784879124200043,0.3171090922575414
52,-0.18439729877363978,-0.10157373980702412,0.5076904427029322,0.033819335671006236,0.004674407800698154,-0.12458078121570072,0.18609359548413917,0.8860028696994691,0.30876489046804956,-0.41939658824927606
53,-0.32436713478399315,-0.23569556120184385,-0.15556411079068158,1.7562061101317599,2.133501092933204,-1.4441819347433729,-1.7618911522215424,-0.5748308850432777,1.7098384516672471,-1.111265560846589
54,1.2852859793350708,-0.03751555645427383,0.8964948361302261,0.6618111020522172,0.6889401280218613,-0.6038977921383072,-0.6764613150898476,1.4381712247031495,-0.7883021433011334,-0.10247596209179706
55,0.7254066352936572,0.8532935557949097,-0.36140173084041816,0.23947745799467404,-0.56554702571694,-0.396785503468044,1.1557442499884532,0.3472366592347129,0.5361089022852779,-0.13818532841940032
56,-0.5343218887995232,1.273675384047332,-1.2648001743920665,-0.4729810371980466,0.06169655115245725,0.008562832929468796,-0.16124395239800315,-0.2665815606480193,-0.27545634920180445,-0.7407808851977055
57,1.915150241381661,-0.08155555750928939,0.2561111293088046,0.4965501108992653,1.126109893718717,-0.4204554793160756,-1.2553572282267516,0.20785435602990038,1.0621723714902596,-0.37922355113072237
58,-1.4441258228668203,1.499880844011733,0.6677863694082907,2.5090617364952017,0.5558884602010788,1.3133702515521208,0.8605073342886322,1.6847706842193564,0.20302348962282707,0.16088061457427663
59,1.4252558153454242,-0.5800082967228761,2.4974541031837734,1.366924664304808,0.9170287014289112,-0.46187793705012825,-1.5303327869667809,1.80270955616189,-0.5160180361246856,-0.5086700040682842
60,1.005346307314364,2.0423735842803357,-1.356283561080842,0.786674962034448,1.335191086008516,0.06477902556853934,-1.6750567652510067,0.5750731163964257,0.951143900602776,-0.8032722762710112
61,-0.81426156082023,0.40088263586611156,0.9308011061385112,0.5149124432495922,0.3277998867940222,-0.09795205838666599,0.9415527621277987,0.3472366592347129,0.2823295402567439,0.4599465575679545
62,-0.04442746276328639,0.9073426479987919,-1.5278149111222936,-1.078938004758866,0.04268917003520647,-0.9086487311816936,-0.2972844919851756,-1.1243188111391735,-1.4809083188373404,1.2812619831028296
63,1.2852859793350708,-0.9843755791371126,1.5597493896238332,1.4734261919367069,0.974050844780677,0.2541388323527794,0.21214391157529988,1.1915717651869426,0.21888469974961047,-0.6470437985877469
64,0.3054971272625971,-0.650071934764947,-0.16699953412677446,-0.09838945725135424,0.34680726791127975,-0.8139688277895737,0.3713402876879484,-0.32823142552707096,-0.9733495947802726,0.08499821112811966
65,-0.25438221677881645,0.5770426400861752,0.8621885661219345,2.178539754189298,1.2021394181877336,-0.2754768772468913,-0.6272551624732108,1.4247690801642252,0.6392067681093697,-0.5890160783053916
66,0.1655272912522437,1.0935117433677237,-1.3334127144086434,0.3019093879857894,-0.2234141656063585,1.6181211905955073,1.5609713891842858,-0.44885072637738954,-0.3732671449836352,-0.28995013531171426
67,-0.81426156082023,-0.42987192948986774,0.24467570597270522,-0.8365552177345367,-0.8126429802412543,0.020397820853483538,-0.14966603413526508,0.01754390357717554,0.24267651493978554,-1.2630303677389034
68,1.1453161433247174,-0.9603537603798318,1.7541515863374835,1.1171969443403467,0.17574083785598896,0.6062297230922248,-0.4477974294007706,1.376521359824098,1.046311161363476,0.29479073830278935
69,0.5154518812781271,-0.39584101958372025,-0.9560437443174552,-1.4608745176456854,-1.1737832214690866,1.502730058336361,0.5218532251035435,-0.47833544436302294,-0.9363401044844447,1.482127168695598
70,-0.32436713478399315,-0.7781883014704476,-1.573556604466678,-1.4351672523552264,-0.9647020291792875,0.30443753102984367,1.0370705877953876,-3.0327841934819917,-1.3170091475272456,1.2455526167752262
71,1.9851351593868378,1.0554771970020287,0.17606316595612853,0.29823692151572717,-0.8506577424757625,1.156556661558924,0.8402459773288407,0.23197821619996403,-0.29660462937084897,0.7009847802792766
72,-1.1641861508461135,-0.6861046629008689,0.43907790268635544,-0.9614190777167674,0.9360360825461688,-0.8908962492956705,-1.090371892982734,0.1381632044274941,-0.8491034487871362,-2.5083945184140672
73,-0.5343218887995232,2.186504496824023,-1.4820732177779026,0.5920342391209721,1.031072988132443,1.0263717943947577,-0.2972844919851756,0.4544538155461072,0.04176785333386289,0.08499821112811966
74,-0.11441238076846309,-0.22368465182320413,-1.0589625543423236,1.0841447461097604,0.8600065580771521,0.40207618140296686,-0.31465136937928273,-1.9016431943967818,0.40128861620761885,0.5581473149688635
75,-0.11441238076846309,-0.9463410327714176,1.0451553394994788,-0.4325839060273255,0.06169655115245725,-0.6453202498723599,-1.1569449229934778,1.3148714949450462,0.7978188693772034,0.21890833485663236
76,0.8653764713040106,1.4938753893224126,-1.013220860997939,0.47451531207887104,0.6889401280218613,-0.8465150445806147,-0.2943900124194911,0.36599966158920694,0.15015278920021588,-0.39707823429452405
77,1.3552708973402474,0.759208098995558,-0.36140173084041816,0.6067241050012315,-0.1663920222545994,0.7837545419524502,0.970497557784644,0.9020854431461782,0.49909941198945,-0.22745874423840806
78,-0.39435205278916985,-0.7141301181176972,0.37046536266977226,-0.6198796960006665,0.2517703623250056,-2.2341673786713723,-0.016519974113777192,0.5991969765664894,-0.3283270496244157,-3.401128676604149
79,-0.46433697079434655,-0.8642664853507056,2.6804208765613176,0.9886606178880536,0.7459622713736205,-2.0329725839631174,-1.6605843674225842,2.3548779111655707,0.3378437757004858,-0.013202546272788877
80,0.09554237324706699,1.0014281047981435,-1.5163794877861942,-0.05064739314050345,-1.1737832214690866,1.1802266374069534,0.6202655303368171,-0.32823142552707096,0.3986450811864886,0.6161750352512189
81,0.3054971272625971,1.0995171980570442,0.0845797792673531,0.7976923614446452,0.47985893573206223,0.06477902556853934,-0.7227729881407999,1.4408516536109346,-0.41556370532172426,-0.8746910089262177
82,-0.6742917248098766,0.47695172859750157,1.4568305795989651,1.7782409089521543,0.004674407800698154,0.30443753102984367,-0.004942055851039114,1.3845626465474525,1.6516806812023748,0.9197046490358466
83,0.5154518812781271,-0.09757010334747661,-1.2876710210642588,-0.9246944130161111,-0.4324953578961576,0.6121472170542333,0.9097134869052689,-1.6067960145404478,-0.6852042774770414,0.6474207307878712
84,0.7254066352936572,-0.9823737609073395,2.2344393664535462,1.2971478013735631,0.7459622713736205,-0.7488763942074915,-0.7227729881407999,2.046628586770312,1.619958260948808,-1.2764213801117548
85,-0.6043068068047,0.9433753761347152,-1.2076230577115827,-0.663949293641455,0.6319179846700955,0.6003122291302185,-1.3653474517227633,-0.7436979062337238,0.08406441367195187,0.04036150321861603
86,-0.18439729877363978,-1.340699224036786,1.6054910829682243,-0.16082138724246964,0.13772607562147388,-0.867226273447641,-0.468058786360562,0.1542457778742032,-0.33361411966667676,-0.4238602590402265
87,-0.46433697079434655,0.6511099145877908,-0.30422461415993435,1.2530782037327746,1.981442043995171,-2.5211658358287354,-0.6822502742212166,-0.14864268870548558,0.07613380860856019,-2.2852109788665467
88,0.09554237324706699,-0.4338755659494153,-0.418578847520902,-0.7704508212733564,0.650925365787353,-2.0803125356591785,-0.14677155456958058,-0.5480265959654292,-1.2614949120835037,-2.151300855138035
89,-2.0040051669082337,-0.2797355622568594,0.47338417269464056,-0.6859840924618493,-0.3944805956616493,0.40503492838397,0.9386582825621143,0.16496749350534265,-0.5741758065895579,0.10731656508287216
90,0.025557455241890303,1.7941481237884294,-1.5506857577944857,0.0962512656621164,-1.3448496515243775,1.878490924923836,0.6521048055593468,0.10599805753407579,-0.3151093745187629,0.6429570599969213
91,-0.11441238076846309,1.5078881169308254,0.19893401262832078,0.8711416908459525,1.145117274835968,-0.5802278162902778,-0.43911399070371704,1.0414677463509907,0.20037995460169652,-0.4104692466673753
92,0.5154518812781271,-0.2597173799591261,1.9599892063872202,0.8417619590854285,0.27077774344225636,0.9021044211925997,-0.8964417620818711,1.183530478463588,1.0066581360465174,0.6474207307878712
93,0.1655272912522437,0.889326283930833,0.027402662586869273,1.062109947289366,0.5178736979665706,-0.21926068460782078,0.0413696171999132,1.2585824878815641,1.0727465115747816,-0.1694310239560532
94,-0.5343218887995232,1.5198990263094665,-1.013220860997939,1.5028059236972362,0.42283679238029637,1.425802636830264,-0.14098259543821154,0.08187419736401211,2.680015804422163,2.191850824456713
95,-0.6742917248098766,-0.9843755791371126,0.4162070560141567,-1.369062855894046,-1.0787463158828126,-0.10682829932967756,-0.16703291152937222,0.04702862156280895,-1.0817345306466257,-0.6559711401696477
96,1.0753312253195406,0.5670335489373057,-1.1961876343754834,-0.35913457662601295,-1.3448496515243775,2.085603213594099,0.8402459773288407,-0.3577161435127044,0.7237998887855478,1.6740650127064656
97,-0.18439729877363978,0.4469244551509002,-0.2470474974794505,0.2725296562252655,-0.5275322634824318,0.4139111693269816,0.8344570181974715,0.4678559600850314,-1.1081698808579312,-0.7854175931072096
98,1.2852859793350708,-1.4447937719850044,-0.36140173084041816,0.026474402730871326,-1.2308053648208526,0.5174673136621132,1.0457540264924416,-1.4781354269667746,0.34841791578500775,0.9152409782448957
99,-1.9340202489030571,-1.304666495900864,2.9663064599637368,0.08890633272198672,-0.983709410296545,1.4820188294693346,-0.951436873829877,2.496940643278168,0.673572723384067,0.32603643383944225
100,-0.18439729877363978,0.9293626485262997,-0.6587227375789367,0.15501072918316958,0.974050844780677,-1.0684210681558959,0.009530341977383195,-0.24781855829352528,-0.19879383358901817,-0.7095351896610522
101,-0.18439729877363978,0.2247226316460479,2.1772622497730625,-0.06900972549083027,1.5252648971810578,-2.763783088271043,-2.3842042588437145,1.4730168005043525,-0.952201314611228,-1.99060870666382
102,0.7254066352936572,0.02854444512825093,0.23324028263661237,0.19173539388382324,0.3277998867940222,0.03223280877749828,-0.22781698240874712,0.20517392712211552,0.30876489046804956,0.026970490845764358
103,-1.0942012328409367,-0.2036664695254694,-1.1390105176949996,-2.0190894210956514,-0.12837726002008432,-1.4175532119143381,0.2468776663635141,-2.9550517551562305,-1.6077979998516074,0.1296349190376242
104,-0.9542313968305834,-0.2537119252698055,0.0502735092590615,-0.4399288389674552,1.2021394181877336,-2.3613934988545333,-1.426131522602138,0.36599966158920694,-0.8517469838082667,-1.0755561945189855
105,0.6554217172884805,-0.2837391987164069,-0.12125784078238999,1.1612665419811352,0.5939032224355871,0.3014787840488405,0.8807686912484236,0.5321862538718677,0.34577438076387745,-1.213929989038449
106,1.4952407333506008,-1.4087610438490823,1.8799412430345441,-0.07268219196089773,-0.5845544068341976,1.2926590226850945,0.1137316063420262,1.864359421040942,-0.10891364287057913,0.4063825080765495
107,0.09554237324706699,-0.5599901144251428,1.239557536213129,1.3081652007837603,-0.01433297331655938,1.2127728541979945,0.3713402876879484,1.3282736394839705,0.6365632330882391,1.6294283047969615
108,1.2852859793350708,1.1455590173418313,-0.5901101975623535,1.23838833785251,0.650925365787353,1.9287896236009001,-0.8993362416475555,0.020224332484960122,1.1599831672720904,0.5447563025960123
109,-1.4441258228668203,1.6299990289470054,-1.2876710210642588,-1.1523873341601758,-0.2804363089581243,-0.16008574498774494,0.8923466095111617,-1.392361701917659,-1.898586852175969,-0.23638608582030932
110,-1.4441258228668203,-1.100481036463972,1.7541515863374835,0.43044571443808766,0.23276298120774805,0.3458599887638963,-0.3522796037331812,1.3148714949450462,1.2392892179060073,0.09392555271002093
111,0.6554217172884805,0.16666990298261816,-0.7730769709399044,0.07788893331178959,0.4418441734975472,-0.37311552762001454,0.9299748438650607,-0.16204483324440985,0.8163236145251174,-1.4817502364954735
112,0.1655272912522437,0.7031571885619013,-1.3219772910725505,-0.40687664073686375,0.1567334567387314,-0.6038977921383072,-0.1786108297921103,-0.38452043259055296,0.16072692928473814,-0.8211269594348128
113,-1.7240654948875271,1.4698535705651303,-1.6192982978110624,0.015457003320674186,1.5442722782983154,0.04406779670151302,-1.95871576268809,-0.4515311552851744,0.3510614508061386,-0.8166632886438625
114,1.215301061329894,-1.8031192351144523,2.1086497097564796,-0.3628070430960804,-0.5845544068341976,0.2718913142388026,0.6839440807818766,0.68229027270782,-0.6217594369699081,0.138562260619525
115,0.1655272912522437,-0.3838301102050792,-0.6472873142428374,-0.013922728439849786,-0.07135511666832522,-0.28731186517090607,0.09347024938223455,-1.2771032588829099,0.5017429470105805,0.36620947095799583
116,0.3054971272625971,-0.8382428483636517,0.26754655264490396,0.1990803268239529,0.2517703623250056,0.06477902556853934,-0.028097892376515273,0.10599805753407579,0.15808339426360757,-1.9593630111271672
117,-1.514110740871997,-1.8811901460756153,3.1607086566773805,0.27987458916539515,0.2517703623250056,-1.1986059353200602,-0.2567617780655923,1.8563181343175872,0.8480460347786838,-0.9996737910728287
118,-0.7442766428150533,-0.8102173931468234,-0.8531249342925804,-0.16816632018260455,1.6963313272363485,-0.9323187070297232,-2.9515222537178802,-1.432568135534432,0.04705492337612402,-0.2676317813569622
119,1.215301061329894,1.403793568982607,-1.0246562843340319,-0.4105491072069312,-0.31845107119263266,1.1772678904259504,0.2902948598487819,-0.28802499191029807,-0.320396444561024,1.5669369137236557
120,-1.1641861508461135,0.7572062807657836,-1.5964274511388703,-1.1266800688697167,-0.9647020291792875,1.0411655292997777,1.3525688604550006,-2.40288340015255,0.015332503122557253,0.25461770118423566
121,2.0551200773920146,1.2856862934259732,-2.0195381145744493,-0.057992326080633136,-0.9266872669447792,1.9820470692589696,1.4538756452539587,-0.8911214961618908,-0.6746301373925192,0.48672858231365695
122,-0.6742917248098766,-0.3017555627843686,0.5076904427029322,-0.20856345135332566,-0.4895175012479234,1.4198851428682557,1.4625590839510123,0.7171358485090231,0.3907144761230969,0.7456214881887802
123,0.5854367992833038,-1.0043937614348473,0.5648675593834159,0.3569963850367751,-0.2234141656063585,-0.1334570221587123,-0.6561999581300557,-0.4059638638528318,1.437554344490799,0.5358289610141114
124,0.7953915532988339,0.805249918280348,-0.1441286874545822,-0.27834031428457073,-0.9647020291792875,0.9346506379836429,0.0413696171999132,0.926209303316242,-0.1432795981452764,-0.20960406107460686
125,-0.11441238076846309,-0.4058501107325869,2.6575500298891255,1.7892583083623461,-1.3258422704071267,1.298576516647103,1.042859546926757,2.3736409135200645,2.0138449790972617,0.9643413569453506
126,0.8653764713040106,-0.6901082993604164,0.9536719528107099,0.026474402730871326,-0.033340354433816916,-0.13641576913971548,-0.6301496420388953,1.036106888535421,-0.23051625384258492,-0.1694310239560532
127,-0.81426156082023,-0.3257773815416494,0.32472366932538776,-1.2956135264927335,-1.4398865571106516,0.46125112102304267,-0.12940467717547346,0.4276495264682586,0.6973645385742422,1.6160372924241102
128,-0.81426156082023,0.6871426427237141,0.27898197598099683,-0.4399288389674552,0.06169655115245725,0.5440960364911479,1.3120461465354172,0.24269993183110347,-0.05604294244796789,0.1207075774557234
129,0.7953915532988339,0.6070699135327752,-0.887431204300872,0.8087097608548423,1.088095131484202,0.15945892896065939,-0.360963042430235,0.030946048116099818,0.3272696356159635,0.19658998090188035
130,0.025557455241890303,-0.7601719374024873,1.2281221128770297,0.1990803268239529,-0.622569169068706,-0.7340826593024715,0.8923466095111617,1.0119830283653573,1.0410240913212152,-1.5397779567778282
131,0.1655272912522437,-0.40985374719213447,-0.6587227375789367,-1.2331815965016182,-0.8126429802412543,0.8310944936485112,0.24108870723214507,-1.0733906618912612,-0.77244093317435,0.3081817506756406
132,-0.6043068068047,0.14665172068488344,-1.150445941031099,-0.3150649789852244,-0.14738464113734187,0.922815650059626,-0.1062488406499973,-0.3737987169594135,-0.41556370532172426,0.3483547877941943
133,1.8451653233764844,-0.42987192948986774,1.1023324561799628,0.6287589038216258,0.21375560009049727,-0.03285962480458385,0.3395010124654187,0.8618790095294053,0.09199501873534352,0.44655554519510327
134,0.8653764713040106,0.3228117249049471,-0.967479167653548,-1.1817670659207025,-1.4588939382279091,1.0027018185467282,1.2338951982619353,-0.7919456265738513,-1.6659557703164796,0.750085158979731
135,1.1453161433247174,-0.7761864832406745,1.594055659632125,-0.23794318311384963,0.34680726791127975,-0.45891919006912296,-0.9485423942641925,1.095076324506688,0.5995537427924112,0.37513681253989667
136,0.2355122092574204,0.3988808176363371,-0.36140173084041816,0.015457003320674186,0.7459622713736205,-0.03285962480458385,-0.7054061107466926,0.5857948320275651,-1.2086242116608925,0.5626109857598138
137,1.2852859793350708,0.3007917243774393,1.4339597329267728,1.649704582499856,1.2781689426567504,-0.17487947989276287,-1.1858897186503232,1.2532216300659944,0.5493265773909307,-0.9818191079090276
138,-0.04442746276328639,-0.48792465815329894,-0.7845123942760037,-0.1828561860628639,-0.3944805956616493,0.38728244649794896,0.8662962934200014,-1.507620144952408,-0.2146550437158013,0.7902581960982843
139,-0.5343218887995232,0.36284808950041514,0.7249634860887746,-0.535412967189162,0.7839770336081288,0.04110904972050986,-0.2393949006714849,0.5965165476587045,-0.20143736861014874,-0.8925456920900193
140,-1.0242163148357601,0.4068880905554321,-0.13269326411848284,-0.6308970954108662,-1.1167610781173276,0.20384013367571518,0.27003350288899025,-0.47029415763966836,0.13693511409456308,-0.5265246872320859
141,0.025557455241890303,0.8492899193353636,-0.8073832409481959,-0.35913457662601295,0.1187186945042231,1.8666559369998232,-1.2900909830149658,0.18909135367540636,-1.0394379703085366,0.14748960220142585
142,-1.304155986856467,2.024357220212374,-1.6078628744749697,-0.5280680342490272,0.3087925056767647,-0.02398338386157227,-0.4217471133096099,0.6742489859844654,0.22152823477074102,-0.1605036823741519
143,-0.8842464788254067,0.5209917296525185,-1.6307337211471618,-0.6970014918720465,-0.8696651235930134,1.4820188294693346,1.1296939338972924,-1.488857142597914,0.22681530481300216,0.8393585747987392
144,-2.0739900849134107,-0.5920192061015173,-1.150445941031099,-1.6848949723196853,-1.211797983703595,0.3162725189538584,1.9922488444712794,-1.864117189687794,-1.4676906437316877,-0.7541718975705567
145,1.7751804053713076,1.2616644746686936,-1.0818334010145156,0.23213252505454435,-0.31845107119263266,0.3843236995169437,-0.048359249336306906,0.025585190300530098,-0.16971494835658202,0.7188394634430781
